id1	lookup_key	entry_type	folder	full_name	casename	district_city	district_state	district_state_abbrev	party1	party2	party1_short	party2_short	docket_number	standard_reporter	volume	page_number	year	alternative_case_names
97882	u.s._228_634	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	228	634	1913	Unknown	
91473	ryterry#1	party_key	scotus	Supreme Court of the United States	missouri pac ry co v terry	None	None	None	MISSOURI PAC RY CO	 TERRY	RY	TERRY	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
91473	s.ct._6_114	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	S.CT.	6	114	Unknown	Unknown	
91473	u.s._115_523	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	115	523	Unknown	Unknown	
91473	l.ed._29_467	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	29	467	Unknown	Unknown	
96707	ex parte first natl bank of chicago#1	case_key	scotus	Supreme Court of the United States	ex parte first natl bank of chicago	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
105702	amlinverbeem#1	party_key	scotus	Supreme Court of the United States	amlin v verbeem	None	None	None	AMLIN	 VERBEEM	AMLIN	VERBEEM	Unknown	Unknown	Unknown	Unknown	1958	Unknown	
105702	u.s._356_676	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	356	676	1958	Unknown	
2781444	financialbank#1	party_key	scotus	Supreme Court of the United States	hana financial inc v hana bank	None	None	None	HANA FINANCIAL INC	 HANA BANK	FINANCIAL	BANK	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
621270	perryperez#1	party_key	scotus	Supreme Court of the United States	perry v perez	None	None	None	PERRY	 PEREZ	PERRY	PEREZ	11–715	Unknown	Unknown	Unknown	2012	Unknown	
621270	u.s._565_____	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	11–715	U.S.	565	____	2012	Unknown	
96079	united states#1	case_key	scotus	Supreme Court of the United States	united states	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1904	Unknown	
96079	u.s._194_194	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	194	194	1904	Unknown	
206187	milnerdepartment#1	party_key	scotus	Supreme Court of the United States	milner v department of navy	None	None	None	MILNER	 DEPARTMENT OF NAVY	MILNER	DEPARTMENT	09–1163	Unknown	Unknown	Unknown	Unknown	Unknown	
206187	u.s._425_352	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	09–1163	U.S.	425	352	Unknown	Unknown	
206187	f.2d_670_1051	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	09–1163	F.2D	670	1051	Unknown	Unknown	
206187	u.s._492_136	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	09–1163	U.S.	492	136	Unknown	Unknown	
88926	claims of marcuard#1	case_key	scotus	Supreme Court of the United States	claims of marcuard	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
88926	u.s._87_114	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	87	114	Unknown	Unknown	
88926	l.ed._22_327	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	22	327	Unknown	Unknown	
88926	wall._20_114	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WALL.	20	114	Unknown	Unknown	
95829	in re key#1	case_key	scotus	Supreme Court of the United States	in re key	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
108673	in the matter of the disbarment of seymour r thale#1	case_key	scotus	Supreme Court of the United States	in the matter of the disbarment of seymour r thale	None	None	None	Unknown	Unknown	Unknown	Unknown	D-9	Unknown	Unknown	Unknown	Unknown	Unknown	
108673	u.s._409_921	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	D-9	U.S.	409	921	Unknown	Unknown	
108673	s.ct._93_1350	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	D-9	S.CT.	93	1350	Unknown	Unknown	
108673	l.ed.2d_35_583	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	D-9	L.ED.2D	35	583	Unknown	Unknown	
87049	oregonrocca#1	party_key	scotus	Supreme Court of the United States	the steamer oregon v rocca	None	None	None	THE STEAMER OREGON	 ROCCA	OREGON	ROCCA	Unknown	Unknown	Unknown	Unknown	1855	Unknown	
87049	u.s._59_570	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	59	570	1855	Unknown	
87049	how._18_570	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	HOW.	18	570	Unknown	Unknown	
85766	moorebank#1	party_key	scotus	Supreme Court of the United States	moore v bank of columbia	None	None	None	MOORE	 BANK OF COLUMBIA	MOORE	BANK	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
88228	rubbergoodyear#1	party_key	scotus	Supreme Court of the United States	rubber co v goodyear	None	None	None	RUBBER CO	 GOODYEAR	RUBBER	GOODYEAR	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
88228	u.s._76_805	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	76	805	Unknown	Unknown	
88228	wall._9_805	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WALL.	9	805	Unknown	Unknown	
88880	caldwells case#1	case_key	scotus	Supreme Court of the United States	caldwells case	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
88880	u.s._86_264	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	86	264	Unknown	Unknown	
88880	wall._19_264	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WALL.	19	264	Unknown	Unknown	
86919	catharinedickinson#1	party_key	scotus	Supreme Court of the United States	the schooner catharine v dickinson	None	None	None	THE SCHOONER CATHARINE	 DICKINSON	CATHARINE	DICKINSON	Unknown	Unknown	Unknown	Unknown	1854	Unknown	
86919	u.s._58_170	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	58	170	1854	Unknown	
86919	how._17_170	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	HOW.	17	170	Unknown	Unknown	
119070	changstates#1	party_key	scotus	Supreme Court of the United States	in suk chang v united states	None	None	None	IN SUK CHANG	 UNITED STATES	CHANG	STATES	01-1219	Unknown	Unknown	Unknown	Unknown	Unknown	
119070	u.s._535_955	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	01-1219	U.S.	535	955	Unknown	Unknown	
89311	taylorsecor#1	party_key	scotus	Supreme Court of the United States	taylor v secor	None	None	None	TAYLOR	 SECOR	TAYLOR	SECOR	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
89311	u.s._92_575	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	92	575	Unknown	Unknown	
97071	ex parte in the matter of the consolidated rubber#1	case_key	scotus	Supreme Court of the United States	ex parte in the matter of the consolidated rubber 	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
97071	u.s._214_490	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	214	490	Unknown	Unknown	
97071	s.ct._29_695	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	S.CT.	29	695	Unknown	Unknown	
97071	l.ed._53_1057	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	53	1057	Unknown	Unknown	
90390	pennimans case#1	case_key	scotus	Supreme Court of the United States	pennimans case	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
90390	u.s._103_714	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	103	714	Unknown	Unknown	
88617	mosesmayor#1	party_key	scotus	Supreme Court of the United States	moses v the mayor	None	None	None	MOSES	 THE MAYOR	MOSES	MAYOR	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
88617	u.s._82_387	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	82	387	Unknown	Unknown	
88617	l.ed._21_176	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	21	176	Unknown	Unknown	
88617	wall._15_387	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WALL.	15	387	Unknown	Unknown	
128643	kimschool#1	party_key	scotus	Supreme Court of the United States	kim v wpg maxey training school	None	None	None	KIM	 WPG MAXEY TRAINING SCHOOL	KIM	SCHOOL	02-7218	Unknown	Unknown	Unknown	Unknown	Unknown	
128643	u.s._538_957	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	02-7218	U.S.	538	957	Unknown	Unknown	
145957	norrisjones#1	party_key	scotus	Supreme Court of the United States	norris v jones	None	None	None	NORRIS	 JONES	NORRIS	JONES	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
108713	roewade#1	party_key	scotus	Supreme Court of the United States	roe v wade	None	None	None	ROE	 WADE	ROE	WADE	70-18	Unknown	Unknown	Unknown	1973	Unknown	
108713	u.s._410_113	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	70-18	U.S.	410	113	1973	Unknown	
91309	erhardtboaro#1	party_key	scotus	Supreme Court of the United States	erhardt v boaro	None	None	None	ERHARDT	 BOARO	ERHARDT	BOARO	Unknown	Unknown	Unknown	Unknown	1885	Unknown	
91309	u.s._113_527	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	113	527	1885	Unknown	
802972	partnershipbullock#1	party_key	scotus	Supreme Court of the United States	american tradition partnership inc v bullock	None	None	None	AMERICAN TRADITION PARTNERSHIP INC	 BULLOCK	PARTNERSHIP	BULLOCK	Unknown	Unknown	Unknown	Unknown	2012	Unknown	
802972	u.s._567_____	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	567	____	2012	Unknown	
802972	p.3d_271_1	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	P.3D	271	1	Unknown	Unknown	
103857	bartchystates#1	party_key	scotus	Supreme Court of the United States	bartchy v united states	None	None	None	BARTCHY	 UNITED STATES	BARTCHY	STATES	Unknown	Unknown	Unknown	Unknown	1943	Unknown	
103857	u.s._319_484	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	319	484	1943	Unknown	
97620	commissionex#1	party_key	scotus	Supreme Court of the United States	interstate commerce commission v us ex rel humboldt steamship co	None	None	None	INTERSTATE COMMERCE COMMISSION	 US EX REL HUMBOLDT STEAMSHIP CO	COMMISSION	EX	Unknown	Unknown	Unknown	Unknown	1912	Unknown	
97620	u.s._224_474	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	224	474	1912	Unknown	
104575	wademayo#1	party_key	scotus	Supreme Court of the United States	wade v mayo	None	None	None	WADE	 MAYO	WADE	MAYO	Unknown	Unknown	Unknown	Unknown	1948	Unknown	
104575	u.s._334_672	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	334	672	1948	Unknown	
145705	wilkierobbins#1	party_key	scotus	Supreme Court of the United States	wilkie v robbins	None	None	None	WILKIE	 ROBBINS	WILKIE	ROBBINS	06-219	Unknown	Unknown	Unknown	2007	Unknown	
145705	s.ct._127_2588	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	06-219	S.CT.	127	2588	2007	Unknown	
95023	ex parte ward#1	case_key	scotus	Supreme Court of the United States	ex parte ward	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
95023	u.s._173_452	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	173	452	Unknown	Unknown	
95023	s.ct._19_459	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	S.CT.	19	459	Unknown	Unknown	
95023	l.ed._43_765	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	43	765	Unknown	Unknown	
127940	in re sullivan no d 2346#1	case_key	scotus	Supreme Court of the United States	in re sullivan no d 2346	None	None	None	Unknown	Unknown	Unknown	Unknown	D-2346	Unknown	Unknown	Unknown	Unknown	Unknown	
127940	u.s._538_902	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	D-2346	U.S.	538	902	Unknown	Unknown	
105245	cooksarnold#1	party_key	scotus	Supreme Court of the United States	marine cooks v arnold	None	None	None	MARINE COOKS	 ARNOLD	COOKS	ARNOLD	Unknown	Unknown	Unknown	Unknown	1954	Unknown	
105245	u.s._348_37	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	348	37	1954	Unknown	
94919	smythames#1	party_key	scotus	Supreme Court of the United States	smyth v ames	None	None	None	SMYTH	 AMES	SMYTH	AMES	Unknown	Unknown	Unknown	Unknown	1898	Unknown	
94919	u.s._171_361	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	171	361	1898	Unknown	
142419	abdullahkennet#1	party_key	scotus	Supreme Court of the United States	abdullah v kennet	None	None	None	ABDULLAH	 KENNET	ABDULLAH	KENNET	04-7654	Unknown	Unknown	Unknown	Unknown	Unknown	
142419	u.s._543_1162	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	04-7654	U.S.	543	1162	Unknown	Unknown	
108714	doebolton#1	party_key	scotus	Supreme Court of the United States	doe v bolton	None	None	None	DOE	 BOLTON	DOE	BOLTON	70-40	Unknown	Unknown	Unknown	1973	Unknown	
108714	u.s._410_179	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	70-40	U.S.	410	179	1973	Unknown	
118659	ce#1	party_key	scotus	Supreme Court of the United States	m c v e e	None	None	None	M C	 E E	C	E	01-7835	Unknown	Unknown	Unknown	Unknown	Unknown	
118659	u.s._535_925	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	01-7835	U.S.	535	925	Unknown	Unknown	
116536	barkleystates#1	party_key	scotus	Supreme Court of the United States	barkley v united states	None	None	None	BARKLEY	 UNITED STATES	BARKLEY	STATES	92-1646	Unknown	Unknown	Unknown	Unknown	Unknown	
116536	u.s._510_1086	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	92-1646	U.S.	510	1086	Unknown	Unknown	
112140	workersbeck#1	party_key	scotus	Supreme Court of the United States	communications workers v beck	None	None	None	COMMUNICATIONS WORKERS	 BECK	WORKERS	BECK	86-637	Unknown	Unknown	Unknown	1988	Unknown	
112140	u.s._487_735	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	86-637	U.S.	487	735	1988	Unknown	
95879	in re watts and sachs#1	case_key	scotus	Supreme Court of the United States	in re watts and sachs	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1903	Unknown	
95879	u.s._190_1	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	190	1	1903	Unknown	
96785	henningsenguaranty#1	party_key	scotus	Supreme Court of the United States	henningsen v united states fidelity guaranty co of baltimore	None	None	None	HENNINGSEN	 UNITED STATES FIDELITY GUARANTY CO OF BALTIMORE	HENNINGSEN	GUARANTY	Unknown	Unknown	Unknown	Unknown	1908	Unknown	
96785	u.s._208_404	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	208	404	1908	Unknown	
105835	tungusskovgaard#1	party_key	scotus	Supreme Court of the United States	the tungus v skovgaard	None	None	None	THE TUNGUS	 SKOVGAARD	TUNGUS	SKOVGAARD	Unknown	Unknown	Unknown	Unknown	1959	Unknown	
105835	u.s._358_588	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	358	588	1959	Unknown	
100299	countystates#1	party_key	scotus	Supreme Court of the United States	clallam county v united states	None	None	None	CLALLAM COUNTY	 UNITED STATES	COUNTY	STATES	Unknown	Unknown	Unknown	Unknown	1923	Unknown	
100299	u.s._263_341	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	263	341	1923	Unknown	
90723	porterstates#1	party_key	scotus	Supreme Court of the United States	porter v united states	None	None	None	PORTER	 UNITED STATES	PORTER	STATES	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
90723	u.s._106_607	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	106	607	Unknown	Unknown	
104177	estate of john s garrett jr deceased bankrupt etc#1	case_key	scotus	Supreme Court of the United States	estate of john s garrett jr deceased bankrupt etc	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
104177	u.s._325_898	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	325	898	Unknown	Unknown	
104177	s.ct._65_1562	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	S.CT.	65	1562	Unknown	Unknown	
104177	l.ed._89_2007	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	89	2007	Unknown	Unknown	
1087910	matter of tobin#1	case_key	scotus	Supreme Court of the United States	matter of tobin	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1909	Unknown	
1087910	u.s._214_506	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	214	506	1909	Unknown	
86640	warnermartin#1	party_key	scotus	Supreme Court of the United States	warner v martin	None	None	None	WARNER	 MARTIN	WARNER	MARTIN	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
86640	u.s._52_209	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	52	209	Unknown	Unknown	
86640	how._11_209	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	HOW.	11	209	Unknown	Unknown	
2621048	desarrollofund#1	party_key	scotus	Supreme Court of the United States	grupo mexicano de desarrollo sa v alliance bond fund inc	None	None	None	GRUPO MEXICANO DE DESARROLLO SA	 ALLIANCE BOND FUND INC	DESARROLLO	FUND	98-231	Unknown	Unknown	Unknown	1999	Unknown	
2621048	u.s._527_308	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	98-231	U.S.	527	308	1999	Unknown	
90812	in re amendments to rules 1 and 10#1	case_key	scotus	Supreme Court of the United States	in re amendments to rules 1 and 10	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
90812	u.s._108_1	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	108	1	Unknown	Unknown	
90812	s.ct._1_125	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	S.CT.	1	125	Unknown	Unknown	
90812	l.ed._27_629	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	27	629	Unknown	Unknown	
102982	adairbank#1	party_key	scotus	Supreme Court of the United States	adair v bank of america nat trust sav assn	None	None	None	ADAIR	 BANK OF AMERICA NAT TRUST SAV ASSN	ADAIR	BANK	Unknown	Unknown	Unknown	Unknown	1938	Unknown	
102982	u.s._303_350	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	303	350	1938	Unknown	
137795	in re cruz-rivera#1	case_key	scotus	Supreme Court of the United States	IN RE CRUZ-RIVERA	None	None	None	Unknown	Unknown	Unknown	Unknown	04-5811	Unknown	Unknown	Unknown	Unknown	Unknown	
137795	u.s._543_807	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	04-5811	U.S.	543	807	Unknown	Unknown	
104562	coecoe#1	party_key	scotus	Supreme Court of the United States	coe v coe	None	None	None	COE	 COE	COE	COE	Unknown	Unknown	Unknown	Unknown	1948	Unknown	
104562	u.s._334_378	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	334	378	1948	Unknown	
114484	casteelkolb#1	party_key	scotus	Supreme Court of the United States	casteel aka al ghashiyah kahn v kolb	None	None	None	CASTEEL AKA AL GHASHIYAH KAHN	 KOLB	CASTEEL	KOLB	93-5727	Unknown	Unknown	Unknown	Unknown	Unknown	
114484	u.s._510_924	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	93-5727	U.S.	510	924	Unknown	Unknown	
91278	caillotdeetken#1	party_key	scotus	Supreme Court of the United States	caillot v deetken	None	None	None	CAILLOT	 DEETKEN	CAILLOT	DEETKEN	Unknown	Unknown	Unknown	Unknown	1885	Unknown	
91278	u.s._113_215	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	113	215	1885	Unknown	
95478	shumateheman#1	party_key	scotus	Supreme Court of the United States	shumate v heman	None	None	None	SHUMATE	 HEMAN	SHUMATE	HEMAN	Unknown	Unknown	Unknown	Unknown	1901	Unknown	
95478	u.s._181_402	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	181	402	1901	Unknown	
107576	penn central merger cases#1	case_key	scotus	Supreme Court of the United States	penn central merger cases	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1968	Unknown	
107576	u.s._389_486	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	389	486	1968	Unknown	
101119	the assigned car cases#1	case_key	scotus	Supreme Court of the United States	the assigned car cases	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1927	Unknown	
101119	u.s._274_564	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	274	564	1927	Unknown	
97586	beutlerr#1	party_key	scotus	Supreme Court of the United States	beutler v grand trunk junction r co	None	None	None	BEUTLER	 GRAND TRUNK JUNCTION R CO	BEUTLER	R	Unknown	Unknown	Unknown	Unknown	1912	Unknown	
97586	u.s._224_85	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	224	85	1912	Unknown	
88394	perrinstates#1	party_key	scotus	Supreme Court of the United States	perrin v united states	None	None	None	PERRIN	 UNITED STATES	PERRIN	STATES	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
88394	u.s._79_315	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	79	315	Unknown	Unknown	
88394	wall._12_315	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WALL.	12	315	Unknown	Unknown	
109716	tvsylvania#1	party_key	scotus	Supreme Court of the United States	continental tv inc v gte sylvania inc	None	None	None	CONTINENTAL TV INC	 GTE SYLVANIA INC	TV	SYLVANIA	76-15	Unknown	Unknown	Unknown	1977	Unknown	
109716	u.s._433_36	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	76-15	U.S.	433	36	1977	Unknown	
94597	expressauditor#1	party_key	scotus	Supreme Court of the United States	adams express co v ohio state auditor	None	None	None	ADAMS EXPRESS CO	 OHIO STATE AUDITOR	EXPRESS	AUDITOR	Unknown	Unknown	Unknown	Unknown	1897	Unknown	
94597	u.s._165_194	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	165	194	1897	Unknown	
115917	trusteefurn#1	party_key	scotus	Supreme Court of the United States	richardson chapter 7 panel trustee v mt adams furn	None	None	None	RICHARDSON CHAPTER 7 PANEL TRUSTEE	 MT ADAMS FURN	TRUSTEE	FURN	92-1398	Unknown	Unknown	Unknown	Unknown	Unknown	
115917	u.s._510_1039	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	92-1398	U.S.	510	1039	Unknown	Unknown	
87845	license tax cases#1	case_key	scotus	Supreme Court of the United States	license tax cases	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
1211999	whitmanbartow#1	party_key	scotus	Supreme Court of the United States	whitman v bartow	None	None	None	WHITMAN	 BARTOW	WHITMAN	BARTOW	05-10881	Unknown	Unknown	Unknown	Unknown	Unknown	
111159	colombiahall#1	party_key	scotus	Supreme Court of the United States	helicopteros nacionales de colombia sa v hall	None	None	None	HELICOPTEROS NACIONALES DE COLOMBIA SA	 HALL	COLOMBIA	HALL	82-1127	Unknown	Unknown	Unknown	1984	Unknown	
