global_id	id1	lookup_key	entry_type	party1_id	party2_id	party1	party2	party1_short	party2_short	case_name	standard_reporter	volume	page_number
159.003	Dummy_File_7	stateswhite#1	party_key	None	None	United States	White	States	White	None	U.S.	322	694	
160.003	Dummy_File_8	garnerunion#1	party_key	None	None	As Garner	Teamsters Union	Garner	Union	None	U.S.	346	485	
160.004	Dummy_File_8	courtunion#1	party_key	None	None	Court in Garner	Teamsters C. & H. Local Union	Court	Union	None	None	None	None
161.001	Dummy_File_9	u.s._346_488	standard_key	None	None	None	None	None	None	None	U.S.	346	488	
162.003	Dummy_File_10	weberbusch#1	party_key	None	None	Weber	Anheuser-Busch, Inc	Weber	Busch	None	U.S.	348	468	
163.003	Dummy_File_11	workersconstr#1	party_key	None	None	United Constr. Workers	Laburnum Constr. Corp	Workers	Constr	None	U.S.	347	656	
164.001	Dummy_File_12	workersrussell#1	party_key	None	None	International Union, United Automobile Workers	Russell	Workers	Russell	None	None	None	None
165.001	Dummy_File_13	federaljurisdiction#1	party_key	None	None	Federal	State Jurisdiction	Federal	Jurisdiction	None	None	None	None
166.001	Dummy_File_14	assnp#1	party_key	None	None	Assn. of Machinists	L. P	Assn	P	None	None	None	None
167.001	Dummy_File_15	u.s._355_39	standard_key	None	None	None	None	None	None	None	U.S.	355	39	
168.003	Dummy_File_16	brotherhoodchambers#1	party_key	None	None	Local Union 429, Int'l Brotherhood of Electrical Workers	Farnsworth & Chambers Co	Brotherhood	Chambers	None	U.S.	353	969	
169.001	Dummy_File_17	assnj#1	party_key	None	None	Retail Clerks International Assn.	J. J	Assn	J	None	None	None	None
170.001	Dummy_File_18	u.s._352_987	standard_key	None	None	None	None	None	None	None	U.S.	352	987	
171.001	Dummy_File_19	councilh#1	party_key	None	None	Pocatello Building & Constr. Trades Council	C. H	Council	H	None	None	None	None
172.001	Dummy_File_20	u.s._352_884	standard_key	None	None	None	None	None	None	None	U.S.	352	884	
173.001	Dummy_File_21	councilconstr#1	party_key	None	None	Building Trades Council	Kinard Constr	Council	Constr	None	None	None	None
174.001	Dummy_File_22	u.s._346_933	standard_key	None	None	None	None	None	None	None	U.S.	346	933	
175.003	Dummy_File_23	wboard#1	party_key	None	None	United A., A. & A. I. W.	Wisconsin Employment Relations Board	W	Board	None	U.S.	351	266	
176.001	Dummy_File_24	youngdahlrainfair#1	party_key	None	None	Youngdahl	Rainfair	Youngdahl	Rainfair	None	None	None	None
177.001	Dummy_File_25	u.s._355_131	standard_key	None	None	None	None	None	None	None	U.S.	355	131	
178.001	Dummy_File_26	garnerh#1	party_key	None	None	Garner	Teamsters C. & H	Garner	H	None	None	None	None
179.003	Dummy_File_27	pennsylvanianelson#1	party_key	None	None	Pennsylvania	Nelson	Pennsylvania	Nelson	None	U.S.	350	497	
180.003	Dummy_File_28	rporter#1	party_key	None	None	P. R. Co.	Porter	R	Porter	None	U.S.	273	341	
181.003	Dummy_File_29	houstonmoore#1	party_key	None	None	Houston	Moore	Houston	Moore	None	WHEAT.	5	1	
182.003	Dummy_File_30	roil#1	party_key	None	None	Texas & P. R. Co.	Abilene Cotton Oil Co	R	Oil	None	U.S.	204	426	
183.003	Dummy_File_31	gussboard#1	party_key	None	None	Guss	Utah Labor Relations Board	Guss	Board	None	U.S.	353	1	
184.001	Dummy_File_32	garnerunion#2	party_key	None	None	Garner	Teamsters C. & H. Local Union	Garner	Union	None	None	None	None
185.001	Dummy_File_33	u.s._346_490	standard_key	None	None	None	None	None	None	None	U.S.	346	490	
186.001	Dummy_File_34	u.s._346_498	standard_key	None	None	None	None	None	None	None	U.S.	346	498	
187.001	Dummy_File_35	the national act#1	case_key	None	None	None	None	None	None	THE NATIONAL ACT	None	None	None
188.001	Dummy_File_36	u.s._347_663	standard_key	None	None	None	None	None	None	None	U.S.	347	663	
189.001	Dummy_File_37	u.s._353_9	standard_key	None	None	None	None	None	None	None	U.S.	353	9	
190.001	Dummy_File_38	f.2d_237_670	standard_key	None	None	None	None	None	None	None	F.2D	237	670	
191.003	Dummy_File_39	bornlaube#1	party_key	None	None	Born	Laube	Born	Laube	None	F.2D	213	407	
192.001	Dummy_File_40	f.2d_214_349	standard_key	None	None	None	None	None	None	None	F.2D	214	349	
193.004	Dummy_File_41	mcnishbrass#1	party_key	None	None	McNish	American Brass Co	McNish	Brass	None	CONN.	139	44	
194.001	Dummy_File_42	morseunion#1	party_key	None	None	Morse	Local Union	Morse	Union	None	None	None	None
195.001	Dummy_File_43	idaho_78_405	standard_key	None	None	None	None	None	None	None	IDAHO	78	405	
196.001	Dummy_File_44	p.2d_304_1097	standard_key	None	None	None	None	None	None	None	P.2D	304	1097	
197.004	Dummy_File_45	sterlingassn#1	party_key	None	None	Sterling	Local 438, Liberty Assn. of Steam and Power Pipe Fitters	Sterling	Assn	None	MD.	207	132	
198.001	Dummy_File_46	realcurran#1	party_key	None	None	Real	Curran	Real	Curran	None	None	None	None
199.001	Dummy_File_47	n.y.s.2d_138_809	standard_key	None	None	None	None	None	None	None	N.Y.S.2D	138	809	
200.004	Dummy_File_48	mahoneyunion#1	party_key	None	None	Mahoney	Sailors' Union of the Pacific	Mahoney	Union	None	WASH.2D	45	453	
201.003	Dummy_File_49	millunion#1	party_key	None	None	Amazon Cotton Mill Co.	Textile Workers Union	Mill	Union	None	F.2D	167	183	
202.001	Dummy_File_50	u.s._348_477	standard_key	None	None	None	None	None	None	None	U.S.	348	477	
203.001	Dummy_File_51	bigelowforrest#1	party_key	None	None	Bigelow	Forrest	Bigelow	Forrest	None	None	None	None
204.001	Dummy_File_52	daycourt#1	party_key	None	None	Day	Micou2 The District Court	Day	Court	None	None	None	None
205.001	Dummy_File_53	affirmed in each of the cases#1	case_key	None	None	None	None	None	None	AFFIRMED IN EACH OF THE CASES	None	None	None
206.003	Dummy_File_54	keatormanufacturing#1	party_key	None	None	Keator	Rock Plaster Manufacturing Co	Keator	Manufacturing	None	N.Y.	224	540	
207.003	Dummy_File_55	andersonlighterage#1	party_key	None	None	Anderson	Johnson Lighterage Co	Anderson	Lighterage	None	N.Y.	224	539	
208.001	Dummy_File_56	n.y._232_507	standard_key	None	None	None	None	None	None	None	N.Y.	232	507	
209.001	Dummy_File_57	anderson cases#1	case_key	None	None	None	None	None	None	ANDERSON CASES	None	None	None
210.003	Dummy_File_58	doeyhowland#1	party_key	None	None	Doey	Howland Co., Inc	Doey	Howland	None	N.Y.	224	30	
211.003	Dummy_File_59	cojensen#1	party_key	None	None	Southern Pacific Co.	Jensen	Co	Jensen	None	U.S.	244	205	
211.004	Dummy_File_59	companyjensen#1	party_key	None	None	Southern Pacific Company	Jensen	Company	Jensen	None	None	None	None
212.003	Dummy_File_60	swalker#1	party_key	None	None	Clyde S.S. Co.	Walker	S	Walker	None	U.S.	244	255	
212.004	Dummy_File_60	companywalker#1	party_key	None	None	Clyde Steamship Company	Walker	Company	Walker	None	None	None	None
213.001	Dummy_File_61	n.y._224_35	standard_key	None	None	None	None	None	None	None	N.Y.	224	35	
214.003	Dummy_File_62	rwelsh#1	party_key	None	None	Erie R.R. Co.	Welsh	R	Welsh	None	U.S.	242	303	
215.003	Dummy_File_63	transportimbrovek#1	party_key	None	None	Atlantic Transport Co. of W. Va.	Imbrovek	Transport	Imbrovek	None	U.S.	234	52	
216.003	Dummy_File_64	postgohlke#1	party_key	None	None	Post	Burger & Gohlke	Post	Gohlke	None	N.Y.	216	544	
217.003	Dummy_File_65	newhamexploration#1	party_key	None	None	Newham	Chile Exploration Co	Newham	Exploration	None	N.Y.	232	37	
218.003	Dummy_File_66	icestewart#1	party_key	None	None	Knickerbocker Ice Co.	Stewart	Ice	Stewart	None	U.S.	253	149	
218.004	Dummy_File_66	companystewart#1	party_key	None	None	Knickerbocker Ice Company	Stewart	Company	Stewart	None	None	None	None
219.001	Dummy_File_67	imbrovek case#1	case_key	None	None	None	None	None	None	IMBROVEK CASE	None	None	None
220.003	Dummy_File_68	shiprohde#1	party_key	None	None	Grant Smith-Porter Ship Co.	Rohde	Ship	Rohde	None	U.S.	257	469	
220.004	Dummy_File_68	companyrohde#1	party_key	None	None	Grant Smith-Porter Company	Rohde	Company	Rohde	None	None	None	None
221.003	Dummy_File_69	chelentiss#1	party_key	None	None	Chelentis	Luckenbach S.S. Co	Chelentis	S	None	U.S.	247	372	
221.004	Dummy_File_69	chelentiss#2	party_key	None	None	Chelentis	Luckenbach S. S. Co	Chelentis	S	None	None	None	None
222.003	Dummy_File_70	petersveasey#1	party_key	None	None	Peters	Veasey	Peters	Veasey	None	U.S.	251	121	
223.003	Dummy_File_71	fisherickson#1	party_key	None	None	Union Fish Co.	Erickson	Fish	Erickson	None	U.S.	248	308	
223.004	Dummy_File_71	companyerickson#1	party_key	None	None	Union Fish Company	Erickson	Company	Erickson	None	None	None	None
224.003	Dummy_File_72	fuelgarcia#1	party_key	None	None	Western Fuel Co.	Garcia	Fuel	Garcia	None	U.S.	257	233	
225.003	Dummy_File_73	rs#1	party_key	None	None	Cleveland Terminal & Valley R.R. Co.	Cleveland S.S. Co	R	S	None	U.S.	208	316	
226.003	Dummy_File_74	rwinfield#1	party_key	None	None	New York Central R.R. Co.	Winfield	R	Winfield	None	U.S.	244	147	
227.001	Dummy_File_75	f._90_2	standard_key	None	None	None	None	None	None	None	F.	90	2	
228.003	Dummy_File_76	bankcuccia#1	party_key	None	None	Bank of America National Trust & S. Assn.	Cuccia	Bank	Cuccia	None	F.	93	2	
229.003	Dummy_File_77	try#1	party_key	None	None	Continental Illinois Nat. Bank & T. Co.	Chicago, R.I. & P. Ry. Co	T	Ry	None	U.S.	294	648	
231.001	Dummy_File_79	tchicago#1	party_key	None	None	Continental Illinois Nat. Bank & T. Co.	Chicago	T	Chicago	None	None	None	None
232.001	Dummy_File_80	wrightbranch#1	party_key	None	None	Wright	Vinton Branch	Wright	Branch	None	None	None	None
232.002	Dummy_File_80	u.s._300_440	standard_key	None	None	None	None	None	None	None	U.S.	300	440	
233.003	Dummy_File_81	assnblaisdell#1	party_key	None	None	Home Bldg. & Loan Assn.	Blaisdell	Assn	Blaisdell	None	U.S.	290	398	
233.004	Dummy_File_81	assnblaisdell#2	party_key	None	None	Home Building & Loan Assn.	Blaisdell	Assn	Blaisdell	None	None	None	None
234.001	Dummy_File_82	u.s._288_641	standard_key	None	None	None	None	None	None	None	U.S.	288	641	
235.003	Dummy_File_83	in re wiedmer#1	case_key	None	None	None	None	None	None	IN RE WIEDMER	F.	82	2	
236.003	Dummy_File_84	whiteschloerb#1	party_key	None	None	White	Schloerb	White	Schloerb	None	U.S.	178	542	
237.003	Dummy_File_85	muellernugent#1	party_key	None	None	Mueller	Nugent	Mueller	Nugent	None	U.S.	184	1	
238.003	Dummy_File_86	randallbrigham#1	party_key	None	None	Randall	Brigham	Randall	Brigham	None	WALL.	7	523	
239.003	Dummy_File_87	bradleyfisher#1	party_key	None	None	Bradley	Fisher	Bradley	Fisher	None	WALL.	13	335	
240.003	Dummy_File_88	alzuajohnson#1	party_key	None	None	Alzua	Johnson	Alzua	Johnson	None	U.S.	231	106	
241.003	Dummy_File_89	yaselligoff#1	party_key	None	None	Yaselli	Goff	Yaselli	Goff	None	U.S.	275	503	
243.001	Dummy_File_91	f._74_2	standard_key	None	None	None	None	None	None	None	F.	74	2	
243.002	Dummy_File_91	bankbonner#1	party_key	None	None	First National Bank	Bonner	Bank	Bonner	None	None	None	None
244.001	Dummy_File_92	statesward#1	party_key	None	None	United States	Ward	States	Ward	None	None	None	None
245.001	Dummy_File_93	u.s._300_466	standard_key	None	None	None	None	None	None	None	U.S.	300	466	
246.001	Dummy_File_94	in re barrow 98#1	case_key	None	None	None	None	None	None	IN RE BARROW 98	None	None	None
247.001	Dummy_File_95	trustry#1	party_key	None	None	Union *361 Trust Co.	Illinois Midland Ry	Trust	Ry	None	None	None	None
248.001	Dummy_File_96	u.s._117_434	standard_key	None	None	None	None	None	None	None	U.S.	117	434	
249.001	Dummy_File_97	bronsonr#1	party_key	None	None	Bronson	La Crosse R	Bronson	R	None	None	None	None
250.001	Dummy_File_98	wall._1_405	standard_key	None	None	None	None	None	None	None	WALL.	1	405	
251.003	Dummy_File_99	shepherdpepper#1	party_key	None	None	Shepherd	Pepper	Shepherd	Pepper	None	U.S.	133	626	
252.001	Dummy_File_100	thompsonins#1	party_key	None	None	Thompson	Phenix Ins	Thompson	Ins	None	None	None	None
253.001	Dummy_File_101	u.s._136_287	standard_key	None	None	None	None	None	None	None	U.S.	136	287	
254.003	Dummy_File_102	trustchapman#1	party_key	None	None	Atlantic Trust Co.	Chapman	Trust	Chapman	None	U.S.	208	360	
255.001	Dummy_File_103	u.s._300_468	standard_key	None	None	None	None	None	None	None	U.S.	300	468	
256.003	Dummy_File_104	bankradford#1	party_key	None	None	Louisville Joint Stock Land Bank	Radford	Bank	Radford	None	U.S.	295	555	
257.001	Dummy_File_105	in re bloodworth-stembridge co 178#1	case_key	None	None	None	None	None	None	IN RE BLOODWORTH-STEMBRIDGE CO 178	None	None	None
258.001	Dummy_File_106	jewelryhinds#1	party_key	None	None	C.B. Norton Jewelry Co.	Hinds	Jewelry	Hinds	None	None	None	None
259.001	Dummy_File_107	in re ny & phila package#1	case_key	None	None	None	None	None	None	IN RE NY & PHILA PACKAGE	None	None	None
260.001	Dummy_File_108	in re hansen & birch 292#1	case_key	None	None	None	None	None	None	IN RE HANSEN & BIRCH 292	None	None	None
261.003	Dummy_File_109	in re westmoreland#1	case_key	None	None	None	None	None	None	IN RE WESTMORELAND	F.	4	2	
262.001	Dummy_File_110	in re prince & walker 131#1	case_key	None	None	None	None	None	None	IN RE PRINCE & WALKER 131	None	None	None
263.001	Dummy_File_111	in re davis 155#1	case_key	None	None	None	None	None	None	IN RE DAVIS 155	None	None	None
264.003	Dummy_File_112	securitiesorchards#1	party_key	None	None	Virginia Securities Corp.	Patrick Orchards	Securities	Orchards	None	F.	20	2	
265.003	Dummy_File_113	villabolosstates#1	party_key	None	None	Villabolos	United States	Villabolos	States	None	HOW.	6	81	
266.003	Dummy_File_114	castrostates#1	party_key	None	None	Castro	United States	Castro	States	None	WALL.	3	46	
267.003	Dummy_File_115	mussinacavasos#1	party_key	None	None	Mussina	Cavasos	Mussina	Cavasos	None	WALL.	6	355	
268.003	Dummy_File_116	murdockmemphis#1	party_key	None	None	Murdock	Memphis	Murdock	Memphis	None	WALL.	20	590	
269.001	Dummy_File_117	heitmeyercommission#1	party_key	None	None	Heitmeyer	Federal Communications Commission	Heitmeyer	Commission	None	None	None	None
270.001	Dummy_File_118	f.2d_95_91	standard_key	None	None	None	None	None	None	None	F.2D	95	91	
271.001	Dummy_File_119	mcninchheitmeyer#1	party_key	None	None	McNinch	Heitmeyer	McNinch	Heitmeyer	None	None	None	None
272.001	Dummy_File_120	f.2d_105_41	standard_key	None	None	None	None	None	None	None	F.2D	105	41	
273.001	Dummy_File_121	u.s._308_540	standard_key	None	None	None	None	None	None	None	U.S.	308	540	
274.001	Dummy_File_122	commissionbroadcasting#1	party_key	None	None	Federal Communications Commission	Pottsville Broadcasting Co	Commission	Broadcasting	None	None	None	None
275.003	Dummy_File_123	in re guantanamo bay detainee litigation#1	case_key	None	None	None	None	None	None	IN RE GUANTANAMO BAY DETAINEE LITIGATION	F.SUPP.2D	581	33	
276.001	Dummy_File_124	f.3d_605_1046	standard_key	None	None	None	None	None	None	None	F.3D	605	1046	
277.001	Dummy_File_125	whitmancenter#1	party_key	None	None	BRADLEY S. WHITMAN	BARTOW, DIR., WI RESOURCE CENTER	WHITMAN	CENTER	None	None	None	None
278.001	Dummy_File_126	p.2d_407_760	standard_key	None	None	None	None	None	None	None	P.2D	407	760	
279.001	Dummy_File_127	or._11_12	standard_key	None	None	None	None	None	None	None	OR.	11	12	
280.001	Dummy_File_128	gerald's delinquency#1	case_key	None	None	None	None	None	None	GERALD'S DELINQUENCY	None	None	None
281.003	Dummy_File_129	kentstates#1	party_key	None	None	Kent	United States	Kent	States	None	U.S.	383	541	
282.001	Dummy_File_130	u.s._332_596	standard_key	None	None	None	None	None	None	None	U.S.	332	596	
282.002	Dummy_File_130	haleyohio#1	party_key	None	None	Haley	Ohio	Haley	Ohio	None	None	None	None
283.003	Dummy_File_131	gallegoscolorado#1	party_key	None	None	Gallegos	Colorado	Gallegos	Colorado	None	U.S.	370	49	
284.001	Dummy_File_132	gerald's case#1	case_key	None	None	None	None	None	None	GERALD'S CASE	None	None	None
285.001	Dummy_File_133	deptbarlow#1	party_key	None	None	Arizona State Dept. of Public Welfare	Barlow	Dept	Barlow	None	None	None	None
286.001	Dummy_File_134	p.2d_296_298	standard_key	None	None	None	None	None	None	None	P.2D	296	298	
287.003	Dummy_File_135	mirandaarizona#1	party_key	None	None	Miranda	Arizona	Miranda	Arizona	None	U.S.	384	436	
287.004	Dummy_File_135	joinedarizona#1	party_key	None	None	Mr. Justice Frankfurter, joined by MR. JUSTICE STEWART); Miranda	Arizona	joined	Arizona	None	None	None	None
288.001	Dummy_File_136	n.e.2d_224_102	standard_key	None	None	None	None	None	None	None	N.E.2D	224	102	
289.001	Dummy_File_137	n.j._48_224	standard_key	None	None	None	None	None	None	None	N.J.	48	224	
290.001	Dummy_File_138	a.2d_225_110	standard_key	None	None	None	None	None	None	None	A.2D	225	110	
291.003	Dummy_File_139	murphycommission#1	party_key	None	None	Murphy	Waterfront Commission	Murphy	Commission	None	U.S.	378	52	
292.004	Dummy_File_140	peoplelewis#1	party_key	None	None	People	Lewis	People	Lewis	None	N.Y.	260	171	
293.001	Dummy_File_141	in the matter of four youths#1	case_key	None	None	None	None	None	None	IN THE MATTER OF FOUR YOUTHS	None	None	None
294.003	Dummy_File_142	rochincalifornia#1	party_key	None	None	Rochin	California	Rochin	California	None	U.S.	342	165	
295.003	Dummy_File_143	pointertexas#1	party_key	None	None	Pointer	Texas	Pointer	Texas	None	U.S.	380	400	
295.004	Dummy_File_143	johnsonzerbst#1	party_key	None	None	Johnson	Zerbst	Johnson	Zerbst	None	None	None	None
295.005	Dummy_File_143	u.s._304_458	standard_key	None	None	None	None	None	None	None	U.S.	304	458	
295.006	Dummy_File_143	u.s._380_415	standard_key	None	None	None	None	None	None	None	U.S.	380	415	
295.007	Dummy_File_143	u.s._378_1	standard_key	None	None	None	None	None	None	None	U.S.	378	1	
295.008	Dummy_File_143	f.supp._242_273	standard_key	None	None	None	None	None	None	None	F.SUPP.	242	273	
295.009	Dummy_File_143	u.s._369_506	standard_key	None	None	None	None	None	None	None	U.S.	369	506	
295.01	Dummy_File_143	carnleycochran#1	party_key	None	None	Carnley	Cochran	Carnley	Cochran	None	None	None	None
295.011	Dummy_File_143	douglasalabama#1	party_key	None	None	Douglas	Alabama	Douglas	Alabama	None	None	None	None
295.012	Dummy_File_143	malloyhogan#1	party_key	None	None	Malloy	Hogan	Malloy	Hogan	None	U.S.	378	1	
295.013	Dummy_File_143	statesfay#1	party_key	None	None	United States ex rel. Brown	Fay	States	Fay	None	None	None	None
297.003	Dummy_File_145	johnsonjersey#1	party_key	None	None	Johnson	New Jersey	Johnson	Jersey	None	U.S.	384	719	
298.003	Dummy_File_146	snydermassachusetts#1	party_key	None	None	Snyder	Massachusetts	Snyder	Massachusetts	None	U.S.	291	97	
299.003	Dummy_File_147	lesseeimprovement#1	party_key	None	None	Murray's Lessee	Hoboken Land & Improvement Co	Lessee	Improvement	None	HOW.	18	272	
300.003	Dummy_File_148	hebertlouisiana#1	party_key	None	None	Hebert	Louisiana	Hebert	Louisiana	None	U.S.	272	312	
301.003	Dummy_File_149	fccwjr#1	party_key	None	None	FCC	WJR	FCC	WJR	None	U.S.	337	265	
302.003	Dummy_File_150	yakusstates#1	party_key	None	None	Yakus	United States	Yakus	States	None	U.S.	321	414	
303.003	Dummy_File_151	poeullman#1	party_key	None	None	Poe	Ullman	Poe	Ullman	None	U.S.	367	497	
304.003	Dummy_File_152	bowleswillingham#1	party_key	None	None	Bowles	Willingham	Bowles	Willingham	None	U.S.	321	503	
305.003	Dummy_File_153	millerschoene#1	party_key	None	None	Miller	Schoene	Miller	Schoene	None	U.S.	276	272	
306.003	Dummy_File_154	bermanparker#1	party_key	None	None	Berman	Parker	Berman	Parker	None	U.S.	348	26	
307.003	Dummy_File_155	mcleanarkansas#1	party_key	None	None	McLean	Arkansas	McLean	Arkansas	None	U.S.	211	539	
308.003	Dummy_File_156	olsennebraska#1	party_key	None	None	Olsen	Nebraska	Olsen	Nebraska	None	U.S.	313	236	
309.003	Dummy_File_157	rollerholly#1	party_key	None	None	Roller	Holly	Roller	Holly	None	U.S.	176	398	
310.003	Dummy_File_158	coeworks#1	party_key	None	None	Coe	Armour Fertilizer Works	Coe	Works	None	U.S.	237	413	
311.003	Dummy_File_159	centralwright#1	party_key	None	None	Central of Georgia Ry.	Wright	Central	Wright	None	U.S.	207	127	
312.003	Dummy_File_160	gideonwainwright#1	party_key	None	None	Gideon	Wainwright	Gideon	Wainwright	None	U.S.	372	335	
313.003	Dummy_File_161	griffinillinois#1	party_key	None	None	Griffin	Illinois	Griffin	Illinois	None	U.S.	351	12	
314.003	Dummy_File_162	powellalabama#1	party_key	None	None	Powell	Alabama	Powell	Alabama	None	U.S.	287	45	
315.003	Dummy_File_163	minnesotacourt#1	party_key	None	None	Minnesota ex rel. Pearson	Probate Court	Minnesota	Court	None	U.S.	309	270	
316.003	Dummy_File_164	hurtadocalifornia#1	party_key	None	None	Hurtado	California	Hurtado	California	None	U.S.	110	516	
317.003	Dummy_File_165	armstrongmanzo#1	party_key	None	None	Armstrong	Manzo	Armstrong	Manzo	None	U.S.	380	545	
318.003	Dummy_File_166	russellstates#1	party_key	None	None	Russell	United States	Russell	States	None	U.S.	369	749	
319.001	Dummy_File_167	ariz._99_193	standard_key	None	None	None	None	None	None	None	ARIZ.	99	193	
320.001	Dummy_File_168	p.2d_407_768	standard_key	None	None	None	None	None	None	None	P.2D	407	768	
321.001	Dummy_File_169	peopledotson#1	party_key	None	None	People	Dotson	People	Dotson	None	None	None	None
322.001	Dummy_File_170	p.2d_299_875	standard_key	None	None	None	None	None	None	None	P.2D	299	875	
323.001	Dummy_File_171	peestates#1	party_key	None	None	Pee	United States	Pee	States	None	None	None	None
324.001	Dummy_File_172	f.2d_274_556	standard_key	None	None	None	None	None	None	None	F.2D	274	556	
325.004	Dummy_File_173	wissenburgbradley#1	party_key	None	None	Wissenburg	Bradley	Wissenburg	Bradley	None	IOWA	209	813	
326.004	Dummy_File_174	bryantbrown#1	party_key	None	None	Bryant	Brown	Bryant	Brown	None	MISS.	151	398	
327.004	Dummy_File_175	dendywilson#1	party_key	None	None	Dendy	Wilson	Dendy	Wilson	None	TEX.	142	460	
328.003	Dummy_File_176	application of johnson#1	case_key	None	None	None	None	None	None	APPLICATION OF JOHNSON	F.SUPP.	178	155	
329.001	Dummy_File_177	u.s._383_553	standard_key	None	None	None	None	None	None	None	U.S.	383	553	
330.001	Dummy_File_178	u.s._332_601	standard_key	None	None	None	None	None	None	None	U.S.	332	601	
331.001	Dummy_File_179	the legal renaissance#1	case_key	None	None	None	None	None	None	THE LEGAL RENAISSANCE	None	None	None
332.001	Dummy_File_180	nw_60_585	standard_key	None	None	None	None	None	None	None	NW	60	585	
333.001	Dummy_File_181	the borderland of criminal justice#1	case_key	None	None	None	None	None	None	THE BORDERLAND OF CRIMINAL JUSTICE	None	None	None
334.001	Dummy_File_182	the constitutional context#1	case_key	None	None	None	None	None	None	THE CONSTITUTIONAL CONTEXT	None	None	None
335.001	Dummy_File_183	juvenile cases#1	case_key	None	None	None	None	None	None	JUVENILE CASES	None	None	None
336.001	Dummy_File_184	ex parte crouse 4#1	case_key	None	None	None	None	None	None	EX PARTE CROUSE 4	None	None	None
337.001	Dummy_File_185	ill._103_367	standard_key	None	None	None	None	None	None	None	ILL.	103	367	
338.001	Dummy_File_186	prettymanstates#1	party_key	None	None	Judge Prettyman in Pee	United States	Prettyman	States	None	None	None	None
339.001	Dummy_File_187	u.s._383_556	standard_key	None	None	None	None	None	None	None	U.S.	383	556	
340.001	Dummy_File_188	u.s._383_546	standard_key	None	None	None	None	None	None	None	U.S.	383	546	
341.003	Dummy_File_189	sawyerhauck#1	party_key	None	None	Sawyer	Hauck	Sawyer	Hauck	None	F.SUPP.	245	55	
342.003	Dummy_File_190	malinskiyork#1	party_key	None	None	Malinski	New York	Malinski	York	None	U.S.	324	401	
343.001	Dummy_File_191	social case#1	case_key	None	None	None	None	None	None	SOCIAL CASE	None	None	None
344.001	Dummy_File_192	in the matter of the youth house inc report#1	case_key	None	None	None	None	None	None	IN THE MATTER OF THE YOUTH HOUSE INC REPORT	None	None	None
345.001	Dummy_File_193	creekstone#1	party_key	None	None	Creek	Stone	Creek	Stone	None	None	None	None
346.001	Dummy_File_194	f.2d_379_106	standard_key	None	None	None	None	None	None	None	F.2D	379	106	
347.003	Dummy_File_195	kautterreid#1	party_key	None	None	Kautter	Reid	Kautter	Reid	None	F.SUPP.	183	352	
348.003	Dummy_File_196	whitereid#1	party_key	None	None	White	Reid	White	Reid	None	F.SUPP.	125	647	
349.001	Dummy_File_197	elmorestone#1	party_key	None	None	Elmore	Stone	Elmore	Stone	None	None	None	None
350.001	Dummy_File_198	f.2d_355_841	standard_key	None	None	None	None	None	None	None	F.2D	355	841	
351.001	Dummy_File_199	claytonstone#1	party_key	None	None	Bazelon, C. J.); Clayton	Stone	Clayton	Stone	None	None	None	None
352.001	Dummy_File_200	f.2d_358_548	standard_key	None	None	None	None	None	None	None	F.2D	358	548	
353.004	Dummy_File_201	in re rich#1	case_key	None	None	None	None	None	None	IN RE RICH	VT.	125	373	
354.001	Dummy_File_202	rousecameron#1	party_key	None	None	Rouse	Cameron	Rouse	Cameron	None	None	None	None
355.001	Dummy_File_203	f.2d_373_451	standard_key	None	None	None	None	None	None	None	F.2D	373	451	
356.001	Dummy_File_204	millardcameron#1	party_key	None	None	Millard	Cameron	Millard	Cameron	None	None	None	None
357.001	Dummy_File_205	f.2d_373_468	standard_key	None	None	None	None	None	None	None	F.2D	373	468	
358.001	Dummy_File_206	a.2d_109_523	standard_key	None	None	None	None	None	None	None	A.2D	109	523	
359.001	Dummy_File_207	sheeringovernor#1	party_key	None	None	The State (Sheerin)	Governor	Sheerin	Governor	None	None	None	None
360.003	Dummy_File_208	courtstone#1	party_key	None	None	I. R. 379 (Supreme Court of Ireland); Trimble	Stone	Court	Stone	None	F.SUPP.	187	483	
361.001	Dummy_File_209	lakecameron#1	party_key	None	None	Lake	Cameron	Lake	Cameron	None	None	None	None
362.001	Dummy_File_210	f.2d_364_657	standard_key	None	None	None	None	None	None	None	F.2D	364	657	
363.001	Dummy_File_211	u.s._383_555	standard_key	None	None	None	None	None	None	None	U.S.	383	555	
364.003	Dummy_File_212	u.s._383_554	standard_key	None	None	None	None	None	None	THE CHIEF JUSTICE	U.S.	383	554	
365.001	Dummy_File_213	u.s._383_562	standard_key	None	None	None	None	None	None	None	U.S.	383	562	
366.003	Dummy_File_214	colearkansas#1	party_key	None	None	Cole	Arkansas	Cole	Arkansas	None	U.S.	333	196	
367.003	Dummy_File_215	in re oliver#1	case_key	None	None	None	None	None	None	IN RE OLIVER	U.S.	333	257	
368.001	Dummy_File_216	mullanetr#1	party_key	None	None	Mullane	Central Hanover Tr	Mullane	Tr	None	None	None	None
369.001	Dummy_File_217	u.s._339_306	standard_key	None	None	None	None	None	None	None	U.S.	339	306	
370.003	Dummy_File_218	chalonersherman#1	party_key	None	None	Chaloner	Sherman	Chaloner	Sherman	None	U.S.	242	455	
371.001	Dummy_File_219	shioutakondistrict#1	party_key	None	None	Shioutakon	District of Columbia	Shioutakon	District	None	None	None	None
372.001	Dummy_File_220	f.2d_236_666	standard_key	None	None	None	None	None	None	None	F.2D	236	666	
